4,1.5300251058383056e-15,3,7.705971289895741e-13,4,1.5300251058383056e-15,3,2.7227359453780046e-16,0,1,0
3,4.474643647929332e-15,3,3.6244217574509143e-16,3,4.474643647929332e-15,3,3.251440191929738e-14,1,3,0
3,5.4164180895248635e-14,3,1.911364302383697e-15,3,1.129323171665934e-10,3,3.5645897253656225e-11,1,2,1
3,4.901228914420764e-13,3,3.016226106444517e-15,3,5.328665088047399e-08,3,2.369513591023931e-11,1,1,1
3,1.582899454073986e-13,3,2.332134789107775e-14,3,1.582899454073986e-13,3,4.4869109425379787e-14,0,3,0
3,9.905828920281408e-19,4,3.118287887157264e-13,3,9.905828920281408e-19,4,3.118287887157264e-13,1,1,1
3,9.084224800459943e-14,3,3.4458186984983134e-14,3,9.084224800459943e-14,3,6.504515176931439e-16,0,1,0
4,3.911783766749679e-15,3,2.2295689316739115e-17,4,3.911783766749679e-15,3,9.796044864086278e-18,0,3,0
6,1.908199033985378e-13,3,3.1404430521245234e-11,6,1.0842039965826011e-15,3,1.9354879236994833e-13,1,1,0
3,4.056619949988584e-14,3,8.341502051508246e-18,3,4.5028481444873276e-12,3,7.83553753377711e-17,0,1,0
3,3.3181233174605064e-13,1,1.236652703642252e-12,3,1.9869586049617002e-08,1,3.15294747345762e-06,1,3,1
3,6.37054854401826e-15,3,7.68966983983492e-17,3,1.1482276695738511e-10,3,1.8318050642215286e-11,1,2,1
1,2.25208678839346e-06,3,6.790634878314945e-19,2,1.2532609494521674e-07,4,1.155732360880675e-17,1,1,0
3,1.8438304824649325e-16,3,2.453675999290182e-15,3,1.0117097857285083e-12,3,4.83617360039278e-12,1,1,1
2,1.2366527036422519e-12,3,4.676254052496874e-15,2,1.2366527036422519e-12,3,9.718215995491211e-18,0,3,0
3,4.5671300062618216e-14,3,7.254731564688302e-15,4,6.491545908488554e-17,4,2.8372914856829374e-14,1,1,1
3,1.9696307977482343e-15,3,1.236652703642252e-12,3,4.1714810665509857e-11,3,1.529330449628701e-10,1,1,1
3,2.2021733560772255e-14,7,1.9640381476473996e-15,3,2.2021733560772255e-14,7,1.9640381476473996e-15,1,1,0
3,9.924324335302907e-15,3,1.0392039526405477e-14,3,2.7297846516684177e-10,3,1.8903628098268326e-20,1,1,1
3,1.1447442968231904e-13,3,4.1193150433607286e-14,3,1.1447442968231904e-13,3,8.885231900388805e-16,0,2,0
3,2.452408731783519e-13,3,1.236652703642252e-12,3,4.161737617836633e-10,3,1.794521658511167e-09,0,3,1
3,3.4767436883356585e-16,3,1.236652703642252e-12,3,2.0508963343123214e-11,3,6.057974593635393e-08,1,2,1
3,1.0779914819059404e-14,3,2.7481171192050047e-14,3,1.0779914819059404e-14,3,1.6470826378334075e-18,1,10,1
3,2.0099271863023985e-20,3,1.0494713563861432e-11,3,2.0099271863023985e-20,3,2.5484004441281195e-10,1,1,0
3,1.249344566281335e-10,2,1.236652703642252e-12,3,1.5298082243141504e-08,2,1.2366527036422523e-12,1,1,1
3,1.236652703642252e-12,3,3.015490620927218e-16,3,1.236652703642252e-12,3,2.951112653220809e-15,1,3,0
3,8.329711301562176e-15,2,1.236652703642252e-12,3,8.329711301562176e-15,2,1.236652703642252e-12,0,3,0
3,2.3632545231336634e-15,4,1.5318415496633202e-13,3,2.3632545231336634e-15,4,1.5318415496633202e-13,1,1,1
3,2.593631060161178e-13,3,3.1081645492612753e-13,3,2.593631060161178e-13,3,4.269383782502971e-14,1,2,0
3,4.260441586566071e-15,2,2.786178541305994e-09,3,4.260441586566071e-15,2,1.681847676953463e-10,0,1,0
3,1.1818489043083112e-14,2,1.4468836632614348e-10,3,1.1818489043083112e-14,2,1.2366527036422519e-12,1,1,0
3,1.236652703642252e-12,3,1.911364302383697e-15,3,1.236652703642252e-12,3,1.2948645707820042e-15,1,1,0
3,1.819565088637173e-16,1,4.3472052491136084e-08,3,1.819565088637173e-16,1,1.8153771076082904e-05,1,1,1
3,7.6905669870816505e-16,3,6.003168464282775e-15,3,7.6905669870816505e-16,3,1.2230686845934066e-09,1,1,1
3,8.129984831611891e-14,2,1.236652703642252e-12,3,3.521608619615502e-08,2,5.3878484992285634e-08,1,1,1
3,4.695317631612728e-11,3,2.5506298213961467e-10,3,5.280242794194993e-10,3,1.6029724588705537e-08,1,3,1
3,1.5333412573612427e-22,4,2.2554244483636827e-14,4,6.943586207985695e-16,5,2.2554244483636827e-14,1,1,0
2,1.236652703642252e-12,5,1.3335876346022416e-15,2,1.236652703642252e-12,5,1.3335876346022416e-15,0,4,0
3,2.341199727199544e-13,4,1.5636389405360405e-15,3,2.341199727199544e-13,4,1.5636389405360405e-15,0,1,0
4,1.3299994319751192e-20,4,2.1859998859019829e-07,4,1.3299994319751192e-20,4,2.1859998859019829e-07,1,1,1
3,1.0276235565074225e-15,3,1.236652703642252e-12,3,2.0536029153244333e-11,3,1.0379591564751143e-10,1,2,1
3,1.2220526882653794e-15,3,1.9241780793118628e-19,3,1.2220526882653794e-15,3,3.243633280059121e-19,0,2,0
1,1.7362603959137219e-09,2,1.236652703642252e-12,1,5.294864582441702e-07,2,1.3479514469700545e-10,1,1,1
1,7.94786057417624e-06,2,3.079265232069207e-10,1,7.476221019450344e-07,2,1.236652703642252e-12,0,2,0
5,9.54368247752616e-18,3,4.851686513223334e-14,5,9.54368247752616e-18,3,6.051014539320866e-09,1,1,0
4,2.6924140235795728e-14,3,2.6089719486123455e-15,4,2.6924140235795728e-14,3,6.209935709636684e-14,1,1,1
3,2.0489528377197827e-15,4,5.35763809385324e-20,3,2.0489528377197827e-15,4,5.35763809385324e-20,0,2,0
3,4.312438734729379e-18,3,4.9100998159376766e-14,3,2.1562193673646893e-15,3,3.497109076991187e-14,1,1,1
1,1.236652703642252e-12,2,1.236652703642252e-12,1,6.620004733640372e-06,2,5.0541192173601476e-06,1,2,1
3,1.2356512789296903e-13,3,5.770122730693599e-17,3,1.2356512789296903e-13,3,1.1896610905649369e-16,1,1,0
1,1.953169280132573e-08,3,7.829889221490771e-17,1,0.00046840486079877016,3,3.0451326495074205e-10,1,1,1
3,3.0309045466358632e-15,1,1.236652703642252e-12,3,2.5265620300756556e-11,1,3.743708094522938e-05,1,1,1
3,9.565939099939447e-15,3,1.2305002026291065e-15,3,6.954437725655976e-12,3,7.880092818014008e-10,1,1,1
4,1.8415341993844865e-13,4,3.904568648852342e-11,5,1.8751138948614617e-13,5,3.904568648852342e-11,1,1,0
3,1.1672128401538183e-14,3,3.770282633055647e-15,3,1.1672128401538183e-14,3,3.538821975941204e-12,1,1,1
3,4.349603391329977e-19,3,3.4983103356216464e-16,3,4.349603391329977e-19,3,1.884862959281125e-10,1,1,1
3,3.0729507327459823e-13,3,2.5221944872286908e-12,3,3.042525477966319e-15,3,1.1361072151054225e-16,0,1,0
4,2.323409964798658e-13,3,8.789287161636475e-16,4,2.323409964798658e-13,3,1.426522901882861e-17,1,1,0
3,1.2792783914226903e-16,4,1.236652703642252e-12,3,1.2792783914226903e-16,4,1.236652703642252e-12,0,2,0
1,2.938286823853991e-09,5,3.4710053971259053e-07,1,1.4005722561627361e-06,5,3.4710053971259053e-07,1,1,0
3,5.07704534682926e-16,1,7.172585681125062e-11,3,5.07704534682926e-16,1,2.034477835079077e-05,1,2,1
3,6.193718919267772e-23,1,9.151230006952665e-11,3,6.193718919267772e-23,1,5.7848511166788355e-06,1,2,1
3,1.2157194389546361e-15,3,2.0029046982576488e-14,3,1.2157194389546361e-15,3,2.6872124984832087e-15,0,2,0
3,2.4642360329886927e-19,1,1.8344506205829166e-08,3,2.4642360329886927e-19,1,1.02047344451855e-07,1,2,0
4,1.2087320295530577e-13,3,5.7988230285413e-14,4,1.056190047423462e-09,3,2.2518244298384375e-10,1,1,1
3,2.7853447606146103e-13,3,3.345242176844764e-13,3,2.7853447606146103e-13,3,1.1099877944898542e-14,0,2,0
3,5.1015835651855363e-17,1,2.1950585489649973e-09,3,5.1015835651855363e-17,1,4.233927861459978e-08,1,1,0
3,1.236652703642252e-12,3,1.4656624635760025e-13,3,1.236652703642252e-12,3,7.989744822601447e-17,1,1,1
3,7.709177980562862e-14,4,4.238788009077216e-09,3,7.709177980562862e-14,4,4.238788009077216e-09,1,1,0
3,8.154197133206934e-14,3,6.870292798012512e-15,3,8.154197133206934e-14,3,2.6953748945016853e-16,1,1,1
3,2.3644731566268362e-14,3,1.1903965983809965e-15,4,3.3060348677091864e-11,4,1.0287340277537773e-14,1,1,0
3,1.6414278186740002e-14,3,9.15835520730395e-17,3,8.863710220839601e-13,3,5.182347586164532e-15,1,1,0
3,2.075902750839409e-15,3,4.850886651316365e-14,3,7.805394343156179e-13,3,9.858378932406194e-11,0,1,0
3,1.5045276353406446e-14,3,7.079208094673085e-18,3,1.5045276353406446e-14,3,1.427903138581481e-14,1,1,0
2,1.236652703642252e-12,3,3.1228603627329604e-15,2,3.0129806471539824e-08,3,9.543432232777737e-16,1,1,1
3,4.512866732703252e-16,3,9.97300567453429e-15,4,2.0334239046027718e-17,4,3.830727497098713e-11,1,1,0
5,1.579702135955055e-14,3,3.0777817412699153e-16,5,8.500377193574152e-11,3,2.357082388854849e-18,1,1,0
3,6.847065964361923e-13,3,6.001367430285012e-12,3,6.847065964361923e-13,3,4.502876182671548e-13,0,1,0
4,3.4995523051025118e-12,3,4.671413101983119e-17,4,9.857893817190174e-15,3,1.4306321116625812e-17,0,3,0
1,1.236652703642252e-12,3,1.236652703642252e-12,1,3.091050532334918e-07,3,1.1394186813073283e-14,1,1,1
3,7.423565163567276e-15,3,2.2170181133780067e-16,4,2.727745602587113e-16,4,4.78398849734719e-17,1,1,0
3,1.8817601977546362e-16,3,9.638290281213318e-16,3,1.8817601977546362e-16,3,1.0386802483136672e-16,0,3,0
3,4.181654957739341e-13,2,1.2061073818622885e-08,3,4.348921156048915e-11,2,1.236652703642252e-12,1,2,0
3,1.236652703642252e-12,3,2.4378536519077317e-19,4,3.2396877166806413e-15,4,6.588911721475308e-19,1,1,0
1,1.5940453349948629e-09,3,9.593892192724996e-16,1,1.236652703642252e-12,3,1.236652703642252e-12,1,3,1
3,6.07321205191869e-17,1,6.392999816748986e-08,3,9.25375320350851e-13,1,4.3323383339756915e-05,1,1,1
3,1.420237090601074e-16,3,8.247921886570239e-14,3,1.420237090601074e-16,3,3.3438850010046017e-14,0,1,0
3,5.69081830571363e-18,3,1.5653831691674078e-14,3,1.3145790286198486e-14,3,7.700114259877818e-14,1,1,1
4,1.6940281421306096e-13,3,1.7219491739429148e-16,4,1.6940281421306096e-13,3,2.387829361612057e-18,0,1,0
3,1.2545555751757115e-13,1,2.6593845396015537e-07,3,1.2545555751757115e-13,1,1.7509765630870646e-08,0,3,0
3,8.799430428321574e-18,3,3.864298180245772e-17,3,8.447453211188709e-16,3,6.088394852234694e-13,1,2,1
2,1.236652703642252e-12,3,1.236652703642252e-12,2,1.1995531225329845e-09,3,3.402351510832399e-17,1,1,1
3,2.2248932818547192e-14,4,2.1542827383418687e-12,3,2.2248932818547192e-14,4,2.1542827383418687e-12,0,1,0
1,9.786869496624782e-09,3,8.9068996850655e-15,1,7.974344728477443e-07,3,2.9821596508920944e-15,1,1,0
3,9.143402074987005e-14,5,1.236652703642252e-12,3,4.789496874919693e-08,5,1.236652703642252e-12,1,1,1
3,1.236652703642252e-12,1,3.6731429599393264e-07,3,1.236652703642252e-12,1,1.1336024338477431e-07,0,2,0
3,4.056619949988584e-14,3,8.341502051508246e-18,3,4.056619949988584e-14,3,1.3841118251592418e-18,0,2,0
2,1.236652703642252e-12,3,1.4987946230559596e-14,2,1.236652703642252e-12,3,1.1867956797811426e-14,0,2,0
3,2.1674483161694383e-14,1,4.27758170189855e-09,3,2.1674483161694383e-14,1,1.2577128991852797e-07,1,1,0
3,2.3678307804669665e-15,3,8.471964812237118e-17,3,2.3678307804669665e-15,3,4.317921451264847e-16,0,3,0
3,1.344366590994442e-13,3,3.9094182244174417e-13,3,1.945164020509858e-09,3,6.868599093658848e-09,1,1,0
3,3.0645411756101564e-15,1,2.4616561388161943e-07,4,5.712298658443957e-15,2,1.98235428393853e-09,1,1,0
3,2.688420349593614e-15,3,3.2118970483601047e-13,3,2.688420349593614e-15,3,4.2014570411184445e-11,1,1,1
3,1.587242919758512e-17,3,5.898564039980965e-14,4,2.3835210568333146e-17,4,1.783552120965356e-15,1,1,0
3,8.076881004941707e-15,3,2.0029046982576488e-14,3,8.076881004941707e-15,3,1.4120023300114975e-15,0,3,0
3,1.7470152594449402e-18,3,7.422439851402988e-17,3,1.7470152594449402e-18,3,6.875869892480857e-18,0,3,0
3,3.7357782100827215e-17,3,1.0344705976788996e-18,3,3.7357782100827215e-17,3,3.086924199701086e-17,0,2,0
3,2.8679901293739614e-15,2,1.2366527036422519e-12,3,1.4626749659807202e-13,2,1.8549790554633779e-09,1,1,1
3,1.2639549261230013e-13,3,7.714614495584853e-16,3,9.430367703803713e-10,3,1.0786281868742792e-12,1,1,1
4,1.1063088456689987e-13,1,3.14109786725132e-10,4,1.5788133536542278e-09,1,3.0594713688947095e-06,1,1,1
3,1.3902236355929945e-14,3,8.266395077822539e-16,3,7.258913690885261e-10,3,1.9052241285726933e-11,1,1,1
3,8.001671230869909e-14,3,2.701884867035726e-16,3,3.54869318086342e-08,3,7.363498056995558e-21,1,1,1
3,2.689758487499258e-15,3,4.0679365251389865e-15,3,2.689758487499258e-15,3,6.742926410263098e-16,0,1,0
1,1.455193969429911e-07,4,1.179328598573995e-13,1,4.806003402164884e-08,4,1.179328598573995e-13,1,1,0
3,3.583913846435877e-21,3,3.382854761991524e-10,3,3.583913846435877e-21,3,6.591030011750741e-07,1,1,1
2,1.236652703642252e-12,1,7.474205275543407e-08,2,2.930866907632137e-10,1,7.150515140323158e-06,1,2,1
3,3.137274972539346e-16,1,1.236652703642252e-12,3,3.137274972539346e-16,1,1.0731548496937099e-07,1,1,1
4,7.15092823585493e-15,3,2.5855384607904983e-18,4,7.15092823585493e-15,3,1.5765587756785467e-17,0,3,0
3,2.0854464978814388e-19,3,2.1436170976638102e-16,3,2.0854464978814388e-19,3,1.3374922915646898e-16,0,1,0
3,7.011277653333859e-15,3,2.785253837032099e-15,3,7.011277653333859e-15,3,1.034108364219938e-10,1,1,1
3,6.515780169254002e-16,2,1.236652703642252e-12,4,3.517942292283405e-15,3,6.840966120618414e-16,1,1,1
3,3.790587132608156e-21,3,2.85196104618704e-13,3,3.790587132608156e-21,3,6.945644266208234e-11,1,1,1
3,1.8749029457275475e-15,4,7.853591508067531e-08,4,3.572168087166042e-18,5,7.853591508067531e-08,1,1,0
3,6.619405596690748e-14,2,1.236652703642252e-12,3,1.0458991813051218e-08,2,2.9350715268245214e-08,1,3,1
3,2.8846460806580685e-15,3,7.107199446219839e-15,3,1.3557836579092923e-13,3,2.7877207638718042e-14,1,1,1
3,9.270583338801096e-14,2,1.236652703642252e-12,3,2.975857251755152e-11,2,2.584604150612307e-10,1,1,1
1,1.688525601553131e-08,1,1.688525601553131e-08,1,0.0001359154963971337,1,0.0001359154963971337,1,1,1
2,1.236652703642252e-12,2,1.2366527036422519e-12,2,1.236652703642252e-12,2,1.236652703642252e-12,0,1,0
2,2.164142231373941e-10,3,3.9464892406686305e-16,2,1.236652703642252e-12,3,1.6512701174269966e-17,0,3,0
3,1.2808541404377546e-13,3,1.165553914837184e-15,3,9.839393421428786e-09,3,5.632518818035314e-17,1,1,1
3,2.547557538319376e-19,3,3.9243616873536345e-18,3,2.547557538319376e-19,3,1.0782069567299201e-18,0,2,0
3,2.481060806861889e-14,3,6.734623277591518e-17,3,1.0234375828305291e-10,3,2.1077130460629163e-16,0,2,1
3,2.5129609722745336e-16,3,1.2124046114139725e-15,4,2.635659124505317e-19,4,2.097647007323379e-18,1,1,0
3,1.3902236355929945e-14,4,3.966517909012321e-10,3,5.160732571102891e-09,4,3.966517909012321e-10,1,2,1
3,2.144560000433314e-15,3,1.236652703642252e-12,3,2.144560000433314e-15,3,9.404203069522828e-16,1,2,0
3,7.995498916310503e-20,3,1.7024403959832767e-16,3,7.995498916310503e-20,3,2.140095010590827e-14,1,1,1
2,2.164142231373941e-10,3,3.9464892406686305e-16,2,1.236652703642252e-12,3,1.5552098487196783e-15,0,1,0
3,4.5950581290155676e-17,1,2.4844352816172843e-09,3,4.5950581290155676e-17,1,2.6129766735919708e-06,1,1,1
3,3.1115385734725504e-17,3,5.336406506372564e-12,3,3.1115385734725504e-17,3,2.530994668602233e-08,1,2,1
2,8.322672695512355e-10,3,2.701149531157242e-19,2,1.236652703642252e-12,3,7.045811798595297e-18,0,1,0
3,4.0092901345368534e-14,3,1.236652703642252e-12,4,6.086440445659913e-16,4,8.166928522448474e-12,1,1,1
3,1.2789105137269726e-13,3,7.864427331918469e-13,3,1.2789105137269726e-13,3,3.418353136243914e-14,1,1,1
1,6.3427917169811105e-09,3,8.679956586297733e-15,1,6.391021172423158e-09,3,2.3929038383170515e-16,0,4,0
3,5.339955730206662e-14,3,3.8222741672252205e-14,3,5.339955730206662e-14,3,4.42058485617535e-15,0,1,0
3,2.590798517048482e-14,3,5.712021725830262e-16,3,2.590798517048482e-14,3,6.522085879659575e-17,0,4,0
3,6.604999711457519e-22,2,1.236652703642252e-12,3,6.604999711457519e-22,2,1.186048875009211e-07,1,2,1
3,2.7026160411500796e-15,3,1.1525188291167306e-15,3,7.254334951494633e-10,3,6.004083606041259e-13,1,1,1
3,5.928386979254789e-15,4,1.1180846034218628e-10,3,5.928386979254789e-15,4,1.1180846034218628e-10,0,3,0
3,4.745564445339638e-16,3,1.236652703642252e-12,3,4.745564445339638e-16,3,5.5179525101667005e-15,1,1,1
3,1.2364710780433685e-15,3,1.5743309488641163e-17,3,1.2364710780433685e-15,3,8.911420491244734e-20,0,1,0
2,1.2366527036422519e-12,3,4.676254052496874e-15,2,1.2366527036422519e-12,3,1.0390231726860214e-15,1,1,0
3,1.6022483871021258e-13,3,2.050833671048511e-15,3,1.6022483871021258e-13,3,1.1266533550104387e-14,1,1,0
3,2.5367198732807306e-13,3,1.236652703642252e-12,3,2.5367198732807306e-13,3,4.560855019045132e-14,1,3,0
3,9.719331864961032e-15,3,8.602861989512651e-15,3,9.719331864961032e-15,3,8.108835692540146e-11,1,2,1
3,1.3093220746197246e-15,3,5.307750133663471e-18,3,1.3093220746197246e-15,3,6.357883463918359e-17,1,1,0
3,1.5874834623836186e-14,3,2.6572604805794274e-17,3,1.5874834623836186e-14,3,1.0388914121988948e-18,0,2,0
3,1.7732111725814162e-20,6,1.9640381476473996e-15,3,1.7732111725814162e-20,6,1.9640381476473996e-15,1,1,0
3,2.2347976079416484e-13,3,1.2587564672063964e-17,3,2.2347976079416484e-13,3,1.1231837401989021e-19,1,1,0
3,9.847539587117941e-19,4,2.627918553099221e-13,3,9.847539587117941e-19,4,2.627918553099221e-13,1,2,1
3,1.7479524657355598e-15,4,9.232051872539081e-10,3,2.482092501344495e-13,4,9.232051872539081e-10,1,1,1
3,5.11338651237943e-15,3,7.43986827653279e-14,3,5.11338651237943e-15,3,1.5103756312518084e-13,0,1,0
3,1.0620803577862153e-15,6,1.0122652612974696e-11,3,4.2695630383005855e-13,6,1.0122652612974696e-11,1,1,1
3,5.231723172626868e-14,3,9.086353443367024e-16,3,3.5052545256600015e-11,3,4.796408407444829e-19,1,1,1
3,6.588682606659102e-14,3,1.236652703642252e-12,3,6.588682606659102e-14,3,4.700075926100548e-15,0,2,1
3,8.583499460243215e-14,3,1.0846389161513441e-13,4,8.955202568023238e-12,4,1.7028914502716095e-11,1,1,1
3,4.4204586139271826e-14,3,2.6924726837410234e-16,4,3.2961058157739925e-16,4,7.443263574373282e-16,1,1,0
3,2.754617733251595e-12,3,1.4554848509883507e-17,3,7.063122392952808e-14,3,1.6038522765888556e-19,0,2,0
3,1.3222468704462536e-22,3,2.6346462258274325e-13,3,1.3222468704462536e-22,3,1.2204743230804875e-15,0,2,0
2,4.265215174862126e-09,3,4.0380496445461294e-13,2,5.494447962282525e-09,3,4.4718020363673164e-14,0,1,0
3,7.919331925662767e-16,3,1.1634813608578985e-17,3,7.919331925662767e-16,3,2.2787091175478036e-19,0,1,0
3,2.593657652165312e-13,3,3.9747137969409965e-17,3,2.593657652165312e-13,3,2.8144121612249707e-16,0,3,0
3,1.236652703642252e-12,4,1.5242768010543592e-11,3,1.236652703642252e-12,4,1.5242768010543592e-11,1,3,1
3,1.36900217142659e-13,3,1.0569681227711557e-14,3,1.943983083425758e-11,3,7.62379803845181e-13,1,1,1
4,1.6310661980136604e-13,3,2.3781782762351003e-14,5,1.2300551928416277e-17,4,1.8949743848295912e-18,1,1,0
3,4.75041757081323e-15,3,8.775773177827926e-15,3,4.75041757081323e-15,3,2.623253007384474e-13,0,1,0
1,1.236652703642252e-12,3,1.236652703642252e-12,1,2.8433156061723767e-06,3,5.378614692318391e-19,1,2,1
5,3.0357276905738657e-16,5,1.236652703642252e-12,5,3.0357276905738657e-16,5,1.236652703642252e-12,0,2,0
3,2.0473627496479493e-13,3,1.137674980351658e-15,3,5.937351973979054e-10,3,3.4943644611844866e-10,1,1,1
3,9.147453671214217e-14,3,1.236652703642252e-12,3,2.9262704294214283e-10,3,1.1316420254465689e-12,1,1,1
6,5.857338738698017e-17,3,3.1790557934248124e-15,6,5.857338738698017e-17,3,2.96433864427728e-17,1,4,1
3,1.1191888587443292e-16,3,5.625751540543409e-17,3,1.1191888587443292e-16,3,8.777434194351989e-17,0,4,0
3,9.143402074987005e-14,1,1.7189472580627302e-10,3,1.4245420432829755e-10,1,1.768476435496306e-06,1,1,1
3,7.098548672053039e-13,3,1.236652703642252e-12,3,2.5441766324531855e-07,3,3.734343938286584e-12,1,2,1
3,7.322780251007534e-10,3,2.256412013396719e-11,4,2.697897646866864e-10,4,9.46725225010959e-11,1,1,1
2,1.236652703642252e-12,3,1.2994254988193162e-14,2,1.236652703642252e-12,3,3.9530274601122944e-14,1,1,1
3,1.6278947753023462e-15,3,3.766837354987061e-16,3,1.6278947753023462e-15,3,4.193607273050189e-15,1,1,0
3,2.689758487499258e-15,3,1.1334624800695487e-13,3,2.689758487499258e-15,3,5.733206785545907e-16,0,4,0
3,2.901927842396662e-15,3,7.549333365257933e-13,3,7.399915998111488e-12,3,8.360144824175948e-13,1,1,1
3,4.3165798642863634e-14,3,6.152427960414433e-14,3,4.3165798642863634e-14,3,1.090166071677777e-11,0,1,0
3,1.8199954856019692e-16,3,2.12065405911484e-15,3,1.8199954856019692e-16,3,2.1939627408366865e-15,1,1,0
3,2.0166925320375824e-13,3,2.656041030159476e-16,4,4.175265098035099e-12,4,1.1368427946922866e-19,1,1,1
3,1.2482235189835687e-13,3,1.7922502951336987e-14,3,2.1587152004357533e-08,3,1.0611304594014171e-06,1,1,1
3,2.2148033382645788e-13,4,2.4245087520905737e-07,3,2.2148033382645788e-13,4,2.4245087520905737e-07,1,1,0
3,1.1825525168673496e-16,3,1.796863682023451e-16,3,1.1825525168673496e-16,3,6.067664260313748e-16,1,1,0
2,1.236652703642252e-12,3,3.6461162098769496e-14,2,1.236652703642252e-12,3,1.0996378300215648e-16,0,3,0
3,5.339955730206662e-14,3,9.045388274598292e-13,4,3.6199855477342305e-10,4,6.516938523346184e-09,1,1,1
3,8.420766878904654e-16,1,1.496349771407125e-09,3,8.420766878904654e-16,1,2.110638452150859e-06,0,1,0
3,8.304374697642788e-13,3,1.331595459935665e-16,3,9.213288508299791e-08,3,1.750633167060255e-11,0,1,1
3,2.156876544943864e-14,3,7.148281523943651e-15,3,3.3233153804495057e-10,3,1.8403563719437194e-15,1,2,1
3,1.753851438542941e-16,7,2.1250892757544862e-12,4,2.916170311525145e-20,8,2.1250892757544862e-12,1,1,0
3,6.3064000898601e-15,3,6.664435781646108e-17,4,2.944758508756232e-14,4,2.635346101258815e-18,1,1,1
3,9.947706846637137e-14,3,9.84596101625997e-16,3,5.704810922409465e-09,3,7.779251641939614e-17,1,1,1
3,1.6724843589768315e-13,3,1.3058634674152606e-15,4,8.554350486360421e-20,4,5.846274892897491e-15,1,1,1
3,1.090908644629842e-14,4,1.0685334497505102e-13,3,1.090908644629842e-14,4,1.0685334497505102e-13,0,2,0
3,3.094210267662015e-15,1,1.360317974006477e-10,3,3.094210267662015e-15,1,2.6784908238728264e-07,1,1,1
3,1.5609638842962295e-16,3,7.38743893612812e-14,3,1.5609638842962295e-16,3,2.440585266771011e-11,1,1,1
2,1.397417555115745e-10,3,5.777560927909429e-11,2,3.738401123110528e-09,3,2.1501564459367445e-09,1,1,1
3,3.442153902579257e-15,3,1.6129761750410883e-17,3,3.442153902579257e-15,3,4.2635845669444994e-17,0,3,0
3,4.109823049518538e-15,3,1.236652703642252e-12,3,4.109823049518538e-15,3,4.94171557790515e-11,1,3,1
3,5.0779164874088516e-15,3,1.7572329714277114e-13,4,1.0238453269886503e-16,4,2.0849802737583096e-13,1,1,1
3,9.358278697151775e-16,3,1.2193599623579035e-14,3,4.866304922518923e-14,3,1.1021455926737132e-11,1,1,1
4,1.236652703642252e-12,3,2.849712755370891e-16,4,1.236652703642252e-12,3,4.4706800944357555e-18,0,3,0
3,6.232378639795916e-13,4,1.2123668685035968e-06,3,5.813786044585742e-16,4,1.2123668685035968e-06,1,3,1
4,4.450721177705463e-13,3,5.636194106562829e-14,4,4.450721177705463e-13,3,8.961251475668493e-15,1,1,1
3,3.847298580713477e-15,3,8.647921004491272e-15,3,9.579773465976557e-13,3,1.603179008692696e-11,1,1,1
3,1.693821480618761e-13,3,1.888296596370492e-15,3,1.693821480618761e-13,3,1.8694360274086714e-15,1,1,0
1,2.203715117890493e-09,4,1.1195362756078608e-12,2,1.2366527036422519e-12,5,1.1195362756078608e-12,1,1,0
5,2.4577826235708016e-13,3,1.5201541139634007e-13,6,1.1151295460908044e-14,4,1.9279453752891646e-11,1,1,1
3,1.3222468704462536e-22,3,7.123575481810206e-16,3,1.3222468704462536e-22,3,3.4820574507736225e-17,0,1,0
3,9.745187014024448e-15,3,1.710257099687797e-17,3,9.745187014024448e-15,3,4.363419699941241e-20,1,1,0
1,4.822945544204783e-10,3,3.170904368313467e-15,1,5.432894810611436e-06,3,2.8149080052841625e-19,0,1,1
3,1.36900217142659e-13,3,1.9875485433015943e-16,3,4.6819874262789385e-11,3,1.8469307642740765e-15,0,5,0
3,8.703203591406383e-16,2,1.236652703642252e-12,3,8.703203591406383e-16,2,1.236652703642252e-12,0,2,0
2,1.236652703642252e-12,3,4.4105872877343116e-13,3,1.5241494146556625e-18,4,2.4179093993169767e-16,1,1,0
1,1.880120204928425e-07,3,1.000495172416495e-15,1,1.0840509966655018e-06,3,6.145166588979078e-15,1,1,0
3,4.3384185725441175e-14,4,5.418587027184521e-16,3,4.3384185725441175e-14,4,5.418587027184521e-16,0,3,0
3,1.3187596198537127e-18,3,5.760446728350345e-17,3,1.3187596198537127e-18,3,9.259500416867708e-16,0,2,0
3,1.369564504111827e-13,3,2.3739651349007542e-09,3,1.7941295003864933e-11,3,3.573134956715211e-09,1,1,1
3,3.835401354308016e-16,1,1.0214751332085e-09,3,1.979834179093798e-12,1,9.356739921210423e-05,1,1,1
3,2.286620041890617e-15,3,1.1334624800695487e-13,3,2.286620041890617e-15,3,5.979605199931249e-15,0,4,0
2,1.2366527036422519e-12,3,1.43796826004913e-14,2,3.5491932594532635e-10,3,2.5463838428107874e-15,0,1,0
3,2.3949220936891923e-16,1,1.236652703642252e-12,3,2.3949220936891923e-16,1,1.6541763360567638e-06,1,1,0
2,1.236652703642252e-12,3,1.6436167021553824e-13,2,9.05044281160582e-08,3,5.55555059233032e-08,1,1,1
3,1.6502182484018267e-11,1,2.8965337186209173e-06,3,4.950654745205481e-11,1,6.609129609764542e-06,1,1,1
